文献,反应位置,底物,产物,中间体,催化剂,配体,溶剂,其它组分,条件（温度、时间、气氛、光源、波长等）,产率,dr,ee,er,直接从文献中抓取的提取错误,实验过程与操作顺序错误,文献中没有明确给出信息，需要模型进行推断，推断产生的错误
asymmetric benzylic c(sp3)-h acylation via dual nickel and photoredox catalysis,GeneralProcedureB-Entry116; PDF pages: 43,"4-ethyl-2-fluoro-1,1'-biphenyl (0.75 mL, 2.0 M solution in i-PrOAc, 1.50 mmol, 3.0 equiv); 5-oxo-5-(thiophen-2-yl)pentanoic acid (0.50 mmol, 1.0 equiv)","6-(2-Fluoro-[1,1'-biphenyl]-4-yl)-1-(thiophen-2-yl)heptane-1,5-dione (134 mg)",,"Ir[dF(CF3)ppy]2(dtbbpy)PF6 (5.5 mg, 0.005 mmol, 1%); NiBr2·glyme (15.5 mg, 0.05 mmol, 10%)","(R)-L (23.5 mg, 0.065 mmol, 13%)",i-PrOAc (5.0 mL),"NH4Cl (26.5 mg, 0.50 mmol, 1.0 equiv); Na2HPO4 (106.5 mg, 0.75 mmol, 1.5 equiv); DMDC (80.0 µL, 0.75 mmol, 1.5 equiv)","temp: room temperature then 10 °C; time: 30 min then 5 min then 25 hours; atm: assembled in a glovebox, then vial closed with a PTFE septum cap and vacuum grease applied; light: 40 W blue LED lamp (Kessil PR160L); wl: 427 nm",71%,,90%,,,,
asymmetric benzylic c(sp3)-h acylation via dual nickel and photoredox catalysis,"GeneralProcedureB-Entry117; PDF pages: 43, 44","4-ethyl-2-fluoro-1,1'-biphenyl (0.75 mL, 2.0 M solution in i-PrOAc, 1.50 mmol, 3.0 equiv); 4-((tert-butoxycarbonyl)amino)butanoic acid (0.50 mmol, 1.0 equiv)","tert-Butyl (5-(2-fluoro-[1,1'-biphenyl]-4-yl)-4-oxohexyl)carbamate (155 mg)",,"Ir[dF(CF3)ppy]2(dtbbpy)PF6 (5.5 mg, 0.005 mmol, 1%); NiBr2·glyme (15.5 mg, 0.05 mmol, 10%)","(S)-L (23.5 mg, 0.065 mmol, 13%)",i-PrOAc (5.0 mL),"NH4Cl (26.5 mg, 0.50 mmol, 1.0 equiv); Na2HPO4 (106.5 mg, 0.75 mmol, 1.5 equiv); DMDC (80.0 µL, 0.75 mmol, 1.5 equiv)","temp: room temperature then 10 °C; time: 30 min then 5 min then 25 hours; atm: assembled in a glovebox, then vial closed with a PTFE septum cap and vacuum grease applied; light: 40 W blue LED lamp (Kessil PR160L); wl: 427 nm",80%,,91%,,,,
asymmetric benzylic c(sp3)-h acylation via dual nickel and photoredox catalysis,"GeneralProcedureB-Entry118; PDF pages: 43, 44","4-ethyl-2-fluoro-1,1'-biphenyl (0.75 mL, 2.0 M solution in i-PrOAc, 1.50 mmol, 3.0 equiv); 4-((tert-butoxycarbonyl)amino)butanoic acid (0.50 mmol, 1.0 equiv)","tert-Butyl (5-(2-fluoro-[1,1'-biphenyl]-4-yl)-4-oxohexyl)carbamate (153 mg)",,"Ir[dF(CF3)ppy]2(dtbbpy)PF6 (5.5 mg, 0.005 mmol, 1%); NiBr2·glyme (15.5 mg, 0.05 mmol, 10%)","(R)-L (23.5 mg, 0.065 mmol, 13%)",i-PrOAc (5.0 mL),"NH4Cl (26.5 mg, 0.50 mmol, 1.0 equiv); Na2HPO4 (106.5 mg, 0.75 mmol, 1.5 equiv); DMDC (80.0 µL, 0.75 mmol, 1.5 equiv)","temp: room temperature then 10 °C; time: 30 min then 5 min then 25 hours; atm: assembled in a glovebox, then vial closed with a PTFE septum cap and vacuum grease applied; light: 40 W blue LED lamp (Kessil PR160L); wl: 427 nm",80%,,92%,,,,
asymmetric benzylic c(sp3)-h acylation via dual nickel and photoredox catalysis,"GeneralProcedureC-Entry1; PDF pages: 44, 45","ethylbenzene (2.5 mmol, 5.0 equiv); artesunate","(3R,5aS,6R,8aS,9R,10S,12R,12aR)-3,6,9-Trimethyldecahydro-12H-3,12-epoxy[1,2]dioxepino[4,3-i]isochromen-10-yl 4-oxo-5-phenylhexanoate (169 mg)",,,,,,time: 35 h,71%,98:2,,,,,
asymmetric benzylic c(sp3)-h acylation via dual nickel and photoredox catalysis,"GeneralProcedureC-Entry2; PDF pages: 44, 45","ethylbenzene (2.5 mmol, 5.0 equiv); artesunate","(3R,5aS,6R,8aS,9R,10S,12R,12aR)-3,6,9-Trimethyldecahydro-12H-3,12-epoxy[1,2]dioxepino[4,3-i]isochromen-10-yl 4-oxo-5-phenylhexanoate (158 mg)",,,,,,time: 35 h,67%,2:98,,,,,
asymmetric benzylic c(sp3)-h acylation via dual nickel and photoredox catalysis,GeneralProcedureC-Entry3; PDF pages: 45,"4-ethyl-1,1'-biphenyl (2.5 mmol, 5.0 equiv); artesunate","(3R,5aS,6R,8aS,9R,10S,12R,12aR)-3,6,9-Trimethyldecahydro-12H-3,12-epoxy[1,2]dioxepino[4,3-i]isochromen-10-yl 5-([1,1'-biphenyl]-4-yl)-4-oxohexanoate (202 mg)",,,,,,time: 35 h,74%,97:3,,,,,
asymmetric benzylic c(sp3)-h acylation via dual nickel and photoredox catalysis,GeneralProcedureC-Entry4; PDF pages: 45,"4-ethyl-1,1'-biphenyl (2.5 mmol, 5.0 equiv); artesunate","(3R,5aS,6R,8aS,9R,10S,12R,12aR)-3,6,9-Trimethyldecahydro-12H-3,12-epoxy[1,2]dioxepino[4,3-i]isochromen-10-yl 5-([1,1'-biphenyl]-4-yl)-4-oxohexanoate (202 mg)",,,,,,time: 35 h,74%,5:95,,,,,
asymmetric benzylic c(sp3)-h acylation via dual nickel and photoredox catalysis,GeneralProcedureC-Entry5; PDF pages: 46,"1-ethyl-4-methoxybenzene (2.5 mmol, 5.0 equiv); artesunate","(3R,5aS,6R,8aS,9R,10S,12R,12aR)-3,6,9-Trimethyldecahydro-12H-3,12-epoxy[1,2]dioxepino[4,3-i]isochromen-10-yl 5-(4-methoxyphenyl)-4-oxohexanoate (186 mg)",,,(S)-L,,,time: 35 h,74%,97:3,,,,,
asymmetric benzylic c(sp3)-h acylation via dual nickel and photoredox catalysis,GeneralProcedureC-Entry6; PDF pages: 46,"1-ethyl-4-methoxybenzene (2.5 mmol, 5.0 equiv); artesunate","(3R,5aS,6R,8aS,9R,10S,12R,12aR)-3,6,9-Trimethyldecahydro-12H-3,12-epoxy[1,2]dioxepino[4,3-i]isochromen-10-yl 5-(4-methoxyphenyl)-4-oxohexanoate (184 mg)",,,(R)-L,,,time: 35 h,73%,2:98,,,,,
asymmetric benzylic c(sp3)-h acylation via dual nickel and photoredox catalysis,GeneralProcedureC-Entry7; PDF pages: 47,"1-ethyl-3-phenoxybenzene (2.5 mmol, 5.0 equiv); artesunate","(3R,5aS,6R,8aS,9R,10S,12R,12aR)-3,6,9-Trimethyldecahydro-12H-3,12-epoxy[1,2]dioxepino[4,3-i]isochromen-10-yl 4-oxo-5-(3-phenoxyphenyl)hexanoate (214 mg)",,,(S)-L,,,time: 35 h,76%,98:2,,,,,
asymmetric benzylic c(sp3)-h acylation via dual nickel and photoredox catalysis,GeneralProcedureC-Entry8; PDF pages: 47,"1-ethyl-3-phenoxybenzene (2.5 mmol, 5.0 equiv); artesunate","(3R,5aS,6R,8aS,9R,10S,12R,12aR)-3,6,9-Trimethyldecahydro-12H-3,12-epoxy[1,2]dioxepino[4,3-i]isochromen-10-yl 4-oxo-5-(3-phenoxyphenyl)hexanoate (209 mg)",,,(R)-L,,,time: 35 h,74%,2:98,,,,,
asymmetric benzylic c(sp3)-h acylation via dual nickel and photoredox catalysis,GeneralProcedureA-Entry1; PDF pages: 50,"4-ethylbiphenyl (0.15 mL, 2.0 M in i-PrOAc, 0.30 mmol, 3.0 equiv); 3-phenylpropanoic acid (0.10 mL, 1.0 M in i-PrOAc, 0.10 mmol, 1.0 equiv)",mixture of 1 and 1-d,,"Ir[dF(CF3)ppy]2(dtbbpy)PF6 (1.1 mg, 0.001 mmol, 1%); NiBr2·glyme (3.1 mg, 0.010 mmol, 10%)","(S)-L (4.7 mg, 0.013 mmol, 13%)",anhydrous i-PrOAc (1.0 mL),"NH4Cl (5.3 mg, 0.10 mmol, 1.0 equiv); Na2HPO4 (21.3 mg, 0.15 mmol, 1.5 equiv); DMDC (16.2 µL, 0.15 mmol, 1.5 equiv)","temp: 10 °C; time: 40 min; atm: set up in glovebox, vial sealed (transferred out of glovebox) for irradiation; light: 40 W blue LED lamp (Kessil PR160L); wl: 427 nm",6%,,,,,,
asymmetric benzylic c(sp3)-h acylation via dual nickel and photoredox catalysis,GeneralProcedureA-Entry2; PDF pages: 50,"4-ethylbiphenyl (0.15 mL, 2.0 M in i-PrOAc, 0.30 mmol, 3.0 equiv); 3-phenylpropanoic acid (0.10 mL, 1.0 M in i-PrOAc, 0.10 mmol, 1.0 equiv)",mixture of 1 and 1-d,,"Ir[dF(CF3)ppy]2(dtbbpy)PF6 (1.1 mg, 0.001 mmol, 1%); NiBr2·glyme (3.1 mg, 0.010 mmol, 10%)","(S)-L (4.7 mg, 0.013 mmol, 13%)",anhydrous i-PrOAc (1.0 mL),"NH4Cl (5.3 mg, 0.10 mmol, 1.0 equiv); Na2HPO4 (21.3 mg, 0.15 mmol, 1.5 equiv); DMDC (16.2 µL, 0.15 mmol, 1.5 equiv)","temp: 10 °C; time: 200 min; atm: set up in glovebox, vial sealed (transferred out of glovebox) for irradiation; light: 40 W blue LED lamp (Kessil PR160L); wl: 427 nm",39%,,,,,,
asymmetric benzylic c(sp3)-h acylation via dual nickel and photoredox catalysis,GeneralProcedureA-Entry3; PDF pages: 52,"4-ethylbiphenyl (0.15 mL, 2.0 M in i-PrOAc, 0.30 mmol, 3.0 equiv); methyl 2-((phenylsulfonyl)methyl)acrylate (24.0 mg, 1.0 M solution in i-PrOAc, 0.10 mmol, 1.0 equiv)","Methyl 4-([1,1'-biphenyl]-4-yl)-2-methylenepentanoate (16.1 mg)",,"Ir[dF(CF3)ppy]2(dtbbpy)PF6 (1.1 mg, 0.001 mmol, 1%); NiBr2·glyme (3.1 mg, 0.010 mmol, 10%)","(S)-L (4.7 mg, 0.013 mmol, 13%)",anhydrous i-PrOAc (1.0 mL),"NH4Cl (5.3 mg, 0.10 mmol, 1.0 equiv); Na2HPO4 (21.3 mg, 0.15 mmol, 1.5 equiv); DMDC (16.2 µL, 0.15 mmol, 1.5 equiv)","temp: 10 °C; time: 25 h; atm: set up in glovebox, vial sealed (transferred out of glovebox) for irradiation; light: 40 W blue LED lamp (Kessil PR160L); wl: 427 nm",58%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,"NonGP-Entry1; PDF pages: 7, 8","step1: (R)-2'-(dicyclohexylphosphaneyl)-2,6-diisopropoxy-5-methyl-[1,1'-biphenyl]-3-carboxylic acid (52.4 mg, 0.1 mmol); methyl L-leucinate hydrochloride (22 mg, 0.1 mmol)","step2: (R)-2'-(dicyclohexylphosphaneyl)-2,6-diisopropoxy-5-methyl-[1,1'-biphenyl]-3-carbonyl-L-leucine (32 mg)",step1: SI-L11,,,"step1: DCM (1 mL); step2: THF/MeOH (0.5 mL THF, 0.5 mL MeOH)","step1: N,N-diisopropylethylamine (51.6 mg, 0.4 mmol); HOBt·H2O (27 mg, 0.2 mmol); EDC·HCl (38.4 mg, 0.2 mmol); step2: 2 M LiOH (aq.) (0.5 mL, 1 mmol)",step1: temp: 0 °C (then warmed to room temperature); time: 24 h; step2: temp: room temperature; time: 24 h; atm: N2,50%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,NonGP-Entry2; PDF pages: 9,"2-dicyclohexylphosphino-2′,6′-diisopropoxybiphenyl","(R)-2'-(dicyclohexylphosphaneyl)-2,6-diisopropoxy-5-methyl-[1,1'-biphenyl]-3-carboxylic acid (250 mg)",,,,,,,75%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,NonGP-Entry3; PDF pages: 9,"methyl glycine hydrochloride; (R)-2'-(dicyclohexylphosphaneyl)-2,6-diisopropoxy-5-methyl-[1,1'-biphenyl]-3-carboxylic acid","(R)-(2'-(dicyclohexylphosphaneyl)-2,6-diisopropoxy-5-methyl-[1,1'-biphenyl]-3-carbonyl)-glycine (25 mg)",,,,,,,43%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,NonGP-Entry4; PDF pages: 10,"methyl L-alanine hydrochloride; (R)-2'-(dicyclohexylphosphaneyl)-2,6-diisopropoxy-5-methyl-[1,1'-biphenyl]-3-carboxylic acid","(R)-(2'-(dicyclohexylphosphaneyl)-2,6-diisopropoxy-5-methyl-[1,1'-biphenyl]-3-carbonyl)-L-alanine (35 mg)",,,,,,,59%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,NonGP-Entry5; PDF pages: 11,"methyl L-valine hydrochloride; (R)-2'-(dicyclohexylphosphaneyl)-2,6-diisopropoxy-5-methyl-[1,1'-biphenyl]-3-carboxylic acid","(R)-(2'-(dicyclohexylphosphaneyl)-2,6-diisopropoxy-5-methyl-[1,1'-biphenyl]-3-carbonyl)-L-valine (14 mg)",,,,,,,22%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,NonGP-Entry6; PDF pages: 11,"methyl L-isoleucine hydrochloride; (R)-2'-(dicyclohexylphosphaneyl)-2,6-diisopropoxy-5-methyl-[1,1'-biphenyl]-3-carboxylic acid","(R)-2'-(dicyclohexphosphaneyl)-2,6-diisopropoxy-5-methyl-[1,1'-biphenyl]-3-carbonyl-L-isoleucine (11 mg)",,,,,,,17%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,NonGP-Entry7; PDF pages: 12,"methyl L-phenylalanine hydrochloride; (R)-2'-(dicyclohexylphosphaneyl)-2,6-diisopropoxy-5-methyl-[1,1'-biphenyl]-3-carboxylic acid","(R)-2'-(dicyclohexylphosphaneyl)-2,6-diisopropoxy-5-methyl-[1,1'-biphenyl]-3-carbonyl-L-phenylalanine (10 mg)",,,,,,,15%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,NonGP-Entry8; PDF pages: 13,"methyl L-tryptophan hydrochloride; (R)-2'-(dicyclohexylphosphaneyl)-2,6-diisopropoxy-5-methyl-[1,1'-biphenyl]-3-carboxylic acid","(R)-2'-(dicyclohexylphosphaneyl)-2,6-diisopropoxy-5-methyl-[1,1'-biphenyl]-3-carbonyl-L-tryptophan (28 mg)",,,,,,,39%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,NonGP-Entry9; PDF pages: 14,methyl L-leucine hydrochloride; (S)-L6,"(S)-2'-(dicyclohexylphosphaneyl)-2,6-diisopropoxy-5-methyl-[1,1'-biphenyl]-3-carbonyl-L-leucine (32 mg)",,,,,,,50%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,NonGP-Entry10; PDF pages: 20,"Methyl 2,2-bis(3-chloro-4-hydroxyphenyl)-acetate (1.21 g, 3.4 mmol)","2,2-bis(3-chloro-4-methoxyphenyl)-acetic acid (1.04 g)",,,,"THF, H2O, MeOH (15 mL THF, 10 mL H2O, 15 mL MeOH)","NaOH (1.36 g, 34 mmol)",temp: reflux; time: 24 h,90%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,"NonGP-Entry11; PDF pages: 20, 21","2,2-Bis(3-chloro-4-methoxyphenyl)-acetic acid (304 mg, 0.89 mmol)","2,2-bis(3-chloro-4-methoxyphenyl)-3-methylbutanoic acid (191 mg)",,,,THF (8 mL THF),"LDA (2.0 M in Hexanes) (0.98 mL, 2.0 M, 1.96 mmol); 2-iodopropane (197 mg, 1.16 mmol)",temp: -78oC then 45oC; time: 30 minutes then 15 h; atm: N2,56%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,NonGP-Entry12; PDF pages: 21,"2,2-bis(3-chloro-4-methoxyphenyl)-acetic acid","2,2-bis(3-chloro-4-methoxyphenyl) hexanoic acid (208 mg)",,,,,,,59%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,NonGP-Entry13; PDF pages: 22,"2,2-bis(3-chloro-4-methoxyphenyl)-acetic acid","2,2-bis(3-chloro-4-methoxyphenyl)-4-methylpentanoic acid (150 mg)",,,,,,,54%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,NonGP-Entry14; PDF pages: 22,"2,2-bis(3-chloro-4-methoxyphenyl)-acetic acid","2,2-bis(3-chloro-4-methoxyphenyl)-3-phenylpropanoic acid (180 mg)",,,,,,,60%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,"GeneralProcedureC-Entry1; PDF pages: 22, 23","step1: 1-bromo-3-chlorobenzene (2.52 g, 13.2 mmol)","step2: 2,2-bis(3-chlorophenyl)-2-hydroxyacetic acid (1.49 g)","step3: 2,2-bis(3-chlorophenyl)-acetic acid",,,"step1: THF (5 mL THF for Mg/I2; 1-bromo-3-chlorobenzene in 10 mL THF; diethyl oxalate in 10 mL THF); step2: THF, H2O, MeOH (20 mL THF, 10 mL H2O, 20 mL MeOH); step3: TFA (11 mL TFA); step4: dried THF (10 mL dried THF)","step1: magnesium (332 mg, 13.86 mmol); iodine (15 mg, 0.12 mmol); diethyl oxalate (876 mg, 6.6 mmol); step2: NaOH (2.64 g, 66.0 mmol); step3: 57% HI (aq.) (4.9 mL); step4: LDA (2.0 M in Hexanes) (3.14 mL, 2.0 M in Hexanes, 6.27 mmol); iodomethane (657 mg, 3.42 mmol)",step1: temp: room temperature then -78oC then room temperature; time: 8 h then overnight; atm: N2; step2: temp: reflux; time: 24 h; step3: temp: reflux then room temperature; time: 5 h; step4: temp: -78oC then 45oC then -78oC then 45oC; time: 30 minutes then 15 h; atm: N2,76%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,NonGP-Entry16; PDF pages: 24,"2,2-bis(3-chlorophenyl)-acetic acid (798 mg, 2.85 mmol)","2,2-bis(3-chlorophenyl)propanoic acid (690 mg)",,,,dried THF (10 mL),"LDA (2.0 M in Hexanes) (3.14 mL, 6.27 mmol); iodomethane (657 mg, 3.42 mmol)",temp: -78 °C then 45 °C; time: 30 minutes then 15 h,82%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,NonGP-Entry17; PDF pages: 24,2-bromochlorobenzene,"2,2-bis(2-chlorophenyl)acetic acid (350 mg)",,,,,,,50%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,NonGP-Entry18; PDF pages: 25,4-bromo-2-chloro-1-methylbenzene,"2,2-bis(3-chloro-4-methylphenyl)-propanoic acid (320 mg)",,,,,,,35%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,NonGP-Entry19; PDF pages: 25,1-bromo-3-chloro-5-methylbenzene,"2,2-bis(3-chloro-5-methylphenyl)-propanoic acid (150 mg)",,,,,,,25%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,NonGP-Entry20; PDF pages: 25,"2,2-bis(2-chlorophenyl)acetic acid","2,2-bis(2-chlorophenyl)propanoic acid (142 mg)",,,,,,,45%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,NonGP-Entry21; PDF pages: 26,"2,2-bis(4-chlorophenyl)acetic acid","2,2-bis(4-chlorophenyl)propanoic acid (662 mg)",,,,,,,75%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,"GeneralProcedureD-Entry1; PDF pages: 26, 27","step1: 5-chloroindole (1.51 g, 10.0 mmol); step2: methyl pyruvate (680 mg, 6.66 mmol)","step2: Methyl 2,2-bis(5-chloro-1-methyl-1H-indol-3-yl)-propanoate (540 mg)",step1: 5-chloro-1-methyl-1H-indole,,,step1: DMF (20 mL); step2: AcOH (10 mL),"step1: NaH (60 % dispersion in mineral oil) (420 mg, 10.5 mmol); MeI (1.56 g, 11.0 mmol)",step1: temp: 0 °C then room temperature then 0 °C then room temperature; time: 1.5 h then overnight; atm: N2; step2: temp: reflux; time: 12 h; atm: N2,89%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,GeneralProcedureD-Entry2; PDF pages: 27,"step1: 5-chloroindole (1.51 g, 10.0 mmol); step2: ethyl 2,4-dioxovalerate","step2: Ethyl 2,2-bis(5-chloro-1-ethyl-1H-indol-3-yl)-4-oxopentanoate (705 mg)",step1: 5-chloro-1-ethyl-1H-indole,,,step1: DMF (20 mL); step2: AcOH (10 mL),"step1: NaH (60 % dispersion in mineral oil) (420 mg, 10.5 mmol); MeI (1.56 g, 11.0 mmol)",step1: temp: 0 °C then room temperature then 0 °C then room temperature; time: 1.5 h then overnight; atm: N2; step2: temp: reflux; time: 12 h; atm: N2,53%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,NonGP-Entry22; PDF pages: 28,"5-chloro-1-methyl-1H-indole (713 g, 4.32 mmol); methyl 3,3-dimethyloxirane-2-carboxylate (281 mg, 2.16 mmol)","Methyl 2,2-bis(5-chloro-1-methyl-1H-indol-3-yl)-3-methylbutanoate (200 mg)",,,,DCM (10 mL),"zinc iodide (689 mg, 2.16 mmol)",temp: room temperature; time: 16 h; atm: N2,58%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,GeneralProcedureE-Entry1; PDF pages: 29,"step1: 2,2-bis(3-chlorophenyl)-2-hydroxyacetic acid (490 mg, 1.66 mmol)","step2: 2,2-bis(3-chlorophenyl)-2-methoxyacetic acid (593 mg)","step1: methyl 2,2-bis(3-chlorophenyl)-2-methoxyacetate",,,"step1: DMF (10 mL); step2: THF and MeOH (3 mL THF, 3 mL MeOH)","step1: NaH (60 % dispersion in mineral oil) (199 mg, 4.98 mmol); MeI (1.12 g, 11.0 mmol); step2: NaOH (5 M, aq.) (3 mL)",step1: temp: 0 °C then room temperature; time: 1.5 h then overnight; atm: N2; step2: temp: reflux; time: 24 h; atm: N2,86%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,GeneralProcedureE-Entry2; PDF pages: 30,"step1: 2,2-bis(3-chloro-4-methylphenyl)-2-hydroxy-acetic acid (490 mg, 1.66 mmol)","step2: 2,2-bis(3-chloro-4-methylphenyl)-2-methoxy-acetic acid (205 mg)","step1: methyl 2,2-bis(3-chlorophenyl)-2-methoxyacetate",,,"step1: DMF (10 mL); step2: THF and MeOH (3 mL THF, 3 mL MeOH)","step1: NaH (60 % dispersion in mineral oil) (199 mg, 4.98 mmol); MeI (1.12 g, 11.0 mmol); step2: NaOH (5 M, aq.) (3 mL)",step1: temp: 0 °C then room temperature; time: 1.5 h then overnight; atm: N2; step2: temp: reflux; time: 24 h; atm: N2,60%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,GeneralProcedureE-Entry3; PDF pages: 30,"step1: 2,2-bis(3-chloro-4-methoxyphenyl)-2-hydroxy-acetic acid (490 mg, 1.66 mmol)","step2: 2,2-bis(3-chloro-4-methoxyphenyl)-2-methoxy-acetic acid (245 mg)","step1: methyl 2,2-bis(3-chlorophenyl)-2-methoxyacetate",,,"step1: DMF (10 mL); step2: THF and MeOH (3 mL THF, 3 mL MeOH)","step1: NaH (60 % dispersion in mineral oil) (199 mg, 4.98 mmol); MeI (1.12 g, 11.0 mmol); step2: NaOH (5 M, aq.) (3 mL)",step1: temp: 0 °C then room temperature; time: 1.5 h then overnight; atm: N2; step2: temp: reflux; time: 24 h; atm: N2,63%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,NonGP-Entry23; PDF pages: 31,"step1: ethyl 2,2-bis(3-chloro-4-methylphenyl)-acetate (720 mg, 2.14 mmol)","step2: 2,2-bis(3-chloro-4-methylphenyl)-2-fluoroacetic acid (167 mg)","step1: ethyl 2,2-bis(3-chloro-4-methylphenyl)-2-fluoroacetate",,,"step1: THF (8 mL (NFSI added in 5 mL THF)); step2: THF and H2O (2 mL THF, 2 mL H2O)","step1: LDA (1.0 M in Hexanes) (2.57 mL, 2.57 mmol); N-fluorobenzenesulfonimide (810 mg, 2.57 mmol); step2: NaOH (126 mg, 3.15 mmol)",step1: temp: -78 °C then 45 °C then room temperature; time: 30 minutes then 24 h; atm: N2; step2: temp: room temperature; time: 24 h; atm: N2,81%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,NonGP-Entry24; PDF pages: 32,"step1: methyl 2,2-bis(3-chloro-4-methoxyphenyl)-2-hydroxyacetate (370 mg, 1.0 mmol)","step2: 2-acetamido-2,2-bis(3-chloro-4-methoxyphenyl)-acetic acid (310 mg)","step1: methyl 2-acetamido-2,2-bis(3-chloro-4-methoxyphenyl)-acetate",,,"step1: MeCN (2.0 mL); step2: THF and MeOH (6 mL THF, 6 mL MeOH)","step1: Conc.H2SO4 (1.0 mL); step2: LiOH (2.0 M, aq.) (2 mL)",step1: temp: 0 °C; time: 30 minutes; atm: N2; step2: temp: 55 °C; time: 16 h; atm: N2,85%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,"NonGP-Entry25; PDF pages: 33, 34","step1: methyl 2,2-bis(3-chloro-4-methoxyphenyl)-propanoate (715 mg, 1.94 mmol)","step3: 3,3-bis(3-chloro-4-methoxyphenyl)-butanoic acid (256 mg)","step1: 2,2-bis(3-chloro-4-methoxyphenyl)-propanal; step2: 3,3-bis(3-chloro-4-methoxyphenyl)-butanal",,,step1: DCM (10 mL); step2: THF (15 mL THF (aldehyde solution added in 5 mL THF)); step3: DMSO and H2O (4 mL DMSO and 2 mL H2O),"step1: DIBAL-H (1.0 M in cyclohexane) (2.0 mL, 2.0 mmol); step2: (Methoxymethyl)triphenyl-phosphonium chloride (1.18 g, 3.45 mmol); n-BuLi (2.0 M in hexanes) (1.58 mL, 3.17 mmol); step3: NaH2PO4 (379 mg, 3.16 mmol); NaClO2 (107 mg, 1.19 mmol)",step1: temp: -78°C then room temperature; time: 60 minutes then 8 h; atm: N2; step2: temp: -78°C then room temperature; time: 60 minutes then overnight; atm: N2; step3: temp: room temperature; time: overnight; atm: N2,88%,,,,,,
